"","Member","Cycle","Reporting Date/Period","Response Status","Street Address:","City:","Zip Code:","County:","Agency Name","Location Name:","Square footage of space occupied:","Total square footage of building (including other occupants, where applicable):","Primary use of space (i.e., office, storage, etc.):","Staff Population","Does your agency have a resident population regularly onsite (e.g,. correctional facilities)?","Non-Staff Population","Does your agency have short-term visitors (e.g., public meetings, hearings, large events, etc.) who contribute to your waste/recycling generation?","Approximate number of visitors per year:","Contact name:","Phone:","Fax:","Email:","Trash Hauler","Trash Destination","Trash Actual vs Volume","Trash (lbs)","Recycling: Single Stream Hauler","Recycling: Single Stream Destination","Recycling: Single Stream Actual vs Volume","Recycling: Single Stream Actual Weight (in Pounds)","Recycling: Dual stream (Bottles, cans & containers) Hauler","Recycling: Dual stream (Bottles, cans & containers) Destination","Recycling: Dual stream (Bottles, cans & containers) Actual vs Volume","Recycling: Dual stream (Bottles, cans & containers) Actual Weight (in Pounds)","Recycling: Dual stream (Paper, including cardboard) Hauler","Recycling: Dual stream (Paper, including cardboard) Destination","Recycling: Dual stream (Paper, including cardboard) Actual vs Volume","Recycling: Dual stream (Paper, including cardboard) Actual Weight (in Pounds)","Organics Hauler","Organics Destination","Organics Actual vs Volume","Organics (lbs)","Total MSW","Aluminum (scrap other than cans) Hauler/Recycler","Aluminum (scrap other than cans) Actual vs Volume","Aluminum (scrap other than cans) Actual Weight (in Pounds)","Anti-freeze Hauler/Recycler","Anti-freeze Actual vs Volume","Anti-freeze Actual Weight (in Pounds)","Auto Oil Hauler/Recycler","Auto Oil Actual vs Volume","Auto Oil Actual Weight (in Pounds)","Batteries: appliance (rechargeable) Hauler/Recycler","Batteries: appliance (rechargeable) Actual vs Volume","Batteries: appliance (rechargeable) Actual Weight (in Pounds)","Batteries: vehicle Hauler/Recycler","Batteries: vehicle Actual vs Volume","Batteries: vehicle Actual Weight (in Pounds)","Construction Material Hauler/Recycler","Construction Material Actual vs Volume","Construction Material Actual Weight (in Pounds)","E-Waste (computers, laptops, printers, etc.) Hauler/Recycler","E-Waste (computers, laptops, printers, etc.) Actual vs Volume","E-Waste (computers, laptops, printers, etc.) Actual Weight (in Pounds)","Fluorescents Hauler/Recycler","Fluorescents Actual vs Volume","Fluorescents Actual Weight (in Pounds)","Grease, Bones, Tallow Hauler/Recycler","Grease, Bones, Tallow Actual vs Volume","Grease, Bones, Tallow Actual Weight (in Pounds)","Metal (scrap) Hauler/Recycler","Metal (scrap) Actual vs Volume","Metal (scrap) Actual Weight (in Pounds)","Paint Hauler/Recycler","Paint Actual vs Volume","Paint Actual Weight (in Pounds)","Parts Cleaner Hauler/Recycler","Parts Cleaner Actual vs Volume","Parts Cleaner Actual Weight (in Pounds)","Solvent Hauler/Recycler","Solvent Actual vs Volume","Solvent Actual Weight (in Pounds)","Textiles Hauler/Recycler","Textiles Actual vs Volume","Textiles Actual Weight (in Pounds)","Toner Cartridges Hauler/Recycler","Toner Cartridges Actual vs Volume","Toner Cartridges Actual Weight (in Pounds)","Tires Hauler/Recycler","Tires Actual vs Volume","Tires Actual Weight (in Pounds)","Wood Waste (mfg. waste, chips, or pallets) Hauler/Recycler","Wood Waste (mfg. waste, chips, or pallets) Actual vs Volume","Wood Waste (mfg. waste, chips, or pallets) Actual Weight (in Pounds)","All Other Actual Weight (in Pounds)","Specialty Waste (lbs)","Please specify materials included in ""All Other"" weight:","Recycling (lbs)","MSW Recycling Rate (%)","Total Recycling Rate (%)","Waste Per Capita (lbs per staff)","Waste Per Capita Including Non-Staff (lbs per staff)","Waste Per Capita (including staff, resident and visitor)","Is your agency location utilizing the state's recycling best practices?","Indicate your agency’s timeline for implementing the new program:","Details:...106","The State of Minnesota has established a Green Meeting Policy. This can be provided by the Minnesota Department of Administration and the Minnesota Pollution Control Agency. Is your agency location following the Green Meeting Policy for internal and external meetings of all sizes?","Indicate your agency's timeline for implementing the Green Meeting Policy:","Details:...109","State agency locations often have the opportunity to reduce consumption of particular products or services. Does your agency location engage in any of the below efforts to reduce overall consumption (select all that apply):","Address.x","Address.y","Site Name","Site ID","distance"
"11","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","April","04/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"12","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","April","04/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"13","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","May","05/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"14","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","May","05/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"15","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","May","05/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"16","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","June","06/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"17","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","June","06/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"18","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","June","06/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"19","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","July","07/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"20","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","July","07/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"21","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","July","07/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"22","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","August","08/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"23","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","August","08/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"24","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","August","08/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"25","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","September","09/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"26","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","September","09/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"27","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","September","09/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"28","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","October","10/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"29","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","October","10/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
"30","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","October","10/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","1405 hwy 96 w, arden hills, 55112","AHATS Buildings 1 and 2","13550",0.182359998451952
"31","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","November","11/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5400 hwy 8, arden hills, 55112","Arden Hills DVS Exam Station","9832",0.0111111111111111
"32","Arden Hills: 5400 Highway 8 Arden Hills, MN 55112","November","11/01/2019","completed","5400 Highway 8","Arden Hill",55112,"Ramsey","Department of Public Safety","Arden Hills Driver License Station",7785,7785,"Customer Service",20,"No",NA,"Yes",125000,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",3033,"Advanced Disposal","Rochester Recycling Facility Rochester, MN","Weight converted from volume",602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602,16.56,16.56,181.75,181.75,0.03,NA,NA,NA,NA,NA,NA,NA,"5400 hwy 8, arden hill, 55112","5420 old hwy 8, arden hills, 55112","Fleet & Surplus Services","10083",0.177460639428185
